,predict,predicted probability,customer id
85,0,0.20359447071255074,0811-GSDTP
6881,0,0.006062584227471318,7503-EPSZW
5205,0,0.06918568472391984,2798-NYLMZ
2160,0,0.019095091613581597,6115-ZTBFQ
5367,0,0.06099557593120334,6719-FGEDO
2218,0,0.02374291510132896,6885-PKOAM
4303,0,0.426688716084535,8819-IMISP
1985,0,0.024216745180206577,3398-GCPMU
3458,0,0.4727465356022369,4818-QIUFN
1891,0,0.016195960018460312,1814-WFGVS
2732,0,0.3666171374951983,1485-YDHMM
2687,0,0.36232515283317085,1264-BYWMS
4919,0,0.2498990250321766,6726-WEXXK
6481,0,0.007531322985305578,1215-EXRMO
119,0,0.21585028606906828,1104-FEJAM
2006,0,0.02399109725764952,3649-JPUGY
4992,0,0.2440400252135276,8166-ORCHU
4387,0,0.38277445253102255,9286-DOJGF
6915,0,0.005912941151368618,7996-MHXLW
6052,0,0.029105721428974017,0428-AXXLJ
984,0,0.19348912188551387,7925-PNRGI
2580,1,0.5146585328709083,0689-NKYLF
2137,0,0.02302919369127637,5766-FTRTS
3518,0,0.3400133677642904,5055-MGMGF
6380,0,0.0187638186814566,9447-YPTBX
1762,0,0.05049475917161266,9470-YFUYI
6775,0,0.006914421020516132,5793-YOLJN
6486,0,0.007199891940606672,1241-FPMOF
464,0,0.244876230259673,3873-NFTGI
955,0,0.19705979310323113,7758-XKCBS
620,0,0.1818245858509064,5046-NUHWD
6657,0,0.007431226330903277,3785-KTYSH
321,0,0.22857028187779893,2810-FTLEM
796,0,0.2824778149667113,6476-YHMGA
6212,0,0.0235734741122975,4750-UKWJK
2286,0,0.018037404472334224,7921-BEPCI
6372,0,0.014257179728919458,9066-QRSDU
6179,0,0.03213820712235301,4092-OFQZS
1842,0,0.017003497525737064,0739-UUAJR
5030,0,0.2066757534708641,8910-ICHIU
4866,0,0.20831134970893034,5681-LLOEI
743,0,0.2106496067671955,6038-GCYEC
6853,0,0.005354782055584227,7014-ZZXAW
863,0,0.15381632720407354,7016-BPGEU
945,0,0.17758973463563135,7707-PYBBH
6945,0,0.0088628309615689,8402-OOOHJ
4579,0,0.2538756411933028,0520-FDVVT
4103,0,0.4691991875981186,7801-KICAO
5192,0,0.07003912246301258,2469-DTSGX
1434,0,0.04912328523547619,3740-RLMVT
6585,0,0.010145107482952092,2729-VNVAP
4940,0,0.21936877730951612,7047-FWEYA
4574,0,0.17621736371208327,0471-ARVMX
393,0,0.2405607912185098,3347-YJZZE
1716,0,0.09141305635401892,8680-CGLTP
4995,0,0.15008395779983102,8226-BXGES
1861,0,0.027177830420861974,1023-BQXZE
4639,0,0.1786861566418437,1573-LGXBA
5161,0,0.09287569417155869,1725-IQNIY
6973,0,0.009481101567403437,8859-AXJZP
4600,0,0.19067129234529237,0931-MHTEM
5144,0,0.06452276560812084,1325-USMEC
710,0,0.17110764437678186,5697-GOMBF
2056,0,0.02580571151444339,4671-VJLCL
6832,0,0.008347411255285089,6725-TPKJO
6799,0,0.005823990269508731,6139-ZZRBQ
6189,0,0.03367559474959799,4359-INNWN
3958,0,0.34422970102539235,7128-GGCNO
5071,0,0.20472086079224983,9738-QLWTP
3734,0,0.44911616626599854,5998-VVEJY
2749,0,0.3401950204764522,1591-NFNLQ
5348,0,0.07166101392119019,6297-NOOPG
1096,0,0.12870736300398478,8847-GEOOQ
2149,0,0.02358893334554736,5930-GBIWP
6763,0,0.005322876628421835,5598-IKHQQ
6947,0,0.005833643153495085,8441-SHIPE
905,0,0.22444821214743343,7395-XWZOY
5342,0,0.07285579863446388,6211-WWLTF
3553,0,0.46643357098279964,5213-TWWJU
3035,0,0.49138837503128724,2916-BQZLN
4028,0,0.3405687707514313,7426-GSWPO
625,0,0.11843292546464906,5073-WXOYN
94,0,0.2479795378718676,0851-DFJKB
1673,0,0.08169836849132632,7841-FCRQD
1540,0,0.05609406950445019,5756-OZRIO
6806,0,0.007866846598522407,6292-TOSSS
3272,0,0.440413676336167,3956-MGXOG
5505,0,0.13013124857170172,9786-IJYDL
2483,0,0.3429198569252895,0310-MVLET
6675,0,0.0058044349149038955,4176-RELJR
3123,1,0.5000967313249632,3254-YRILK
730,0,0.22957774764749175,5939-XAIXZ
3142,0,0.4698276633810739,3348-CFRNX
5227,0,0.0929948829868422,3374-TTZTK
2366,0,0.019339657023709392,9220-CXRSC
4616,0,0.21612663089854078,1169-SAOCL
4710,0,0.1690074917071598,2889-FPWRM
3831,0,0.4026261602495925,6467-CHFZW
5044,0,0.2402692221738339,9138-EFSMO
6259,0,0.023620003852254927,5995-WWKKG
1049,0,0.16353956445305046,8495-PRWFH
6133,0,0.03087809826115544,2749-CTKAJ
2187,0,0.022949812795219654,6437-UDQJM
6084,0,0.03524948984815649,1345-ZUKID
4112,0,0.44882896634990255,7850-VWJUU
3723,1,0.531760420555364,5956-YHHRX
4139,0,0.4833785139931446,7979-CORPM
6978,0,0.009447026036041436,8917-FAEMR
1433,0,0.06539584183664468,3739-YBWAB
4447,0,0.368812054138967,9572-MTILT
1047,0,0.2183733946725137,8467-WYNSR
1402,0,0.04239544831853422,3181-VTHOE
5163,0,0.07203809248707237,1779-PWPMG
1184,0,0.1553865644735051,9633-DENPU
3640,0,0.4923850005726907,5569-OUICF
13,0,0.21682618904156709,0156-FVPTA
6959,0,0.007054836927868699,8626-XHBIE
442,0,0.21303496542913108,3714-XPXBW
6171,0,0.014952411522718369,3727-OVPRY
1353,0,0.07691811826605306,2361-UPSND
7002,0,0.005360162851148776,9365-CSLBQ
4684,0,0.20759629769519147,2402-TAIRZ
3017,1,0.5203440090774324,2845-HSJCY
1974,0,0.0241096024870889,3219-JQRSL
3866,0,0.4991502195746714,6646-JPPHA
1506,0,0.1039510177871504,4973-RLZVI
3366,1,0.5318861296558384,4423-YLHDV
3670,0,0.34208994530495196,5708-EVONK
1621,0,0.06828625216996016,6981-TDRFT
4099,1,0.5328540368947773,7780-OTDSO
1970,0,0.023861397718241712,3146-MSEGF
6156,0,0.021931786957182262,3378-AJRAO
2452,0,0.4893189653162499,0148-DCDOS
1128,0,0.24191032109575022,9103-TCIHJ
2140,0,0.025741089174982638,5792-JALQC
4001,0,0.4773296429233616,7296-PIXQY
6672,0,0.0051206985005352226,3996-ZNWYK
2410,0,0.04151271734250933,9867-XOBQA
5625,0,0.05767769679812996,2061-VVFST
4450,0,0.42651565047296747,9576-SYUHJ
1216,0,0.20756853591119614,9881-VCZEP
6997,0,0.013749058074614363,9227-UAQFT
3201,1,0.5528482001015459,3621-CEOVK
1349,0,0.09603946079465289,2321-OMBXY
1290,0,0.08161114795984233,1136-XGEQU
3853,0,0.3628503748830327,6583-QGCSI
6857,0,0.005376606913549807,7096-ZNBZI
1927,0,0.018646422402832423,2274-XUATA
1745,0,0.054837752491650696,9150-HEPMB
865,0,0.15479129173352435,7041-TXQJH
3665,0,0.4808573401685221,5666-CYCYZ
946,0,0.11029995364373905,7721-JXEAW
6358,0,0.03153287965520342,8746-BFOAJ
1895,0,0.04391297617569001,1904-WAJAA
6819,0,0.00705377834958116,6518-PPLMZ
2659,0,0.3555637150811829,1110-KYLGQ
1265,0,0.09105710393428146,0723-FDLAY
1735,0,0.054319320549785166,8996-ZROXE
1830,0,0.02870931645749772,0536-ESJEP
1480,0,0.05822158943632701,4598-ZADCK
3049,0,0.4329370174047613,2974-GGUXS
567,0,0.11213651302067759,4628-CTTLA
4562,0,0.15495844177669574,0308-GIQJT
6633,0,0.009448440357422946,3472-QPRCH
4350,1,0.5482382665737743,9094-AZPHK
5324,0,0.07001615783551497,5716-EZXZN
5350,0,0.08791599767496756,6322-PJJDJ
679,0,0.19529202537462842,5478-JJVZK
1532,0,0.07249059694395052,5499-ECUTN
4341,0,0.4878935005750527,9054-FOWNV
6894,0,0.005888362284351966,7643-RCHXS
4027,0,0.4498280805213071,7422-WNBTY
5595,0,0.06630158228643473,1498-DQNRX
5317,0,0.07960694489834721,5574-NXZIU
4772,0,0.27037461958513503,4118-CEVPF
6882,0,0.005335456830192993,7515-LODFU
2810,0,0.3408411039778871,1930-WNXSB
4918,0,0.17053044037244366,6723-WSNTY
3388,1,0.5062686087706829,4521-YEEHE
6453,0,0.005320204178169592,0795-XCCTE
2784,0,0.47424408447876437,1771-OADNZ
5054,0,0.20189945613281335,9391-DXGGG
5235,0,0.07641180762441732,3552-CTCYF
6192,0,0.03716958859641383,4403-BWPAY
4517,1,0.5493883705029445,9874-QLCLH
2598,0,0.44700603462090976,0818-OCPZO
2399,0,0.02363205742558998,9674-EHPPG
5270,0,0.07055389498685144,4378-MYPGO
4559,0,0.2144632660618461,0206-TBWLC
6577,0,0.005794830079851651,2616-FLVQC
2248,0,0.019026186437202792,7306-YDSOI
1715,0,0.05703713061718104,8672-OAUPW
1312,0,0.04889741280243588,1534-OULXE
1542,0,0.06386963265580657,5791-KAJFD
1423,0,0.06636195256404558,3585-YNADK
1178,0,0.10759932330936661,9577-WJVCQ
6058,0,0.016223867560674593,0788-DXBFY
4576,0,0.17510613901628633,0512-FLFDW
1496,0,0.0461555569126619,4825-XJGDM
5353,0,0.09916236841630585,6386-SZZKH
6843,0,0.005352361852404208,6917-FIJHC
1498,0,0.0614385394742958,4872-VXRIL
3180,0,0.37451899765248925,3503-TYDAY
5215,0,0.07588611886507009,3096-YXENJ
2786,1,0.5115555422974456,1792-UXAFY
6469,0,0.006160719805116851,1080-BWSYE
6983,0,0.010136488528901044,8966-KZXXA
5382,0,0.07659727926746926,6990-YNRIO
4643,0,0.2445060402256995,1644-IRKSF
2412,0,0.01808217137414914,9880-TDQAC
4715,0,0.1824134956589884,2929-QNSRW
6960,0,0.007389635045045017,8701-DGLVH
2337,0,0.02436514091265826,8631-NBHFZ
2341,0,0.025597094664158004,8690-ZVLCL
6263,0,0.030908329381963796,6072-NUQCB
1335,0,0.10221921320924376,2065-MMKGR
3185,0,0.43425146354465793,3536-IQCTX
5265,0,0.0579407725161578,4178-EGMON
1146,0,0.13910206319088736,9281-PKKZE
1788,0,0.08929271687913684,9931-DCEZH
829,0,0.21578208146303937,6705-LNMDD
1636,0,0.057407520559800425,7153-CHRBV
2021,0,0.020054155454932363,3913-FCUUW
3155,0,0.4430658565621182,3398-ZOUAA
5491,0,0.0796439452652693,9488-FYQAU
6509,0,0.013128642859543592,1635-HDGFT
5066,0,0.148941173637985,9644-KVCNC
82,0,0.2249320493910786,0799-DDIHE
4141,0,0.48515671045205483,7993-NQLJE
2530,0,0.4545558893124123,0491-KAPQG
2290,0,0.019719574686318946,8039-ACLPL
4902,0,0.24084104407782736,6421-SZVEM
6463,0,0.0060528578871059035,0962-CQPWQ
5129,0,0.07223748277816355,1043-UXOVO
2379,0,0.02234418712101282,9372-TXXPS
7035,0,0.007752614247221357,9916-AYHTC
3543,0,0.4629674331878265,5175-WLYXL
3375,0,0.31802837271944717,4462-CYWMH
4242,0,0.35971611183420954,8535-SFUTN
6984,0,0.005195572314191625,8966-SNIZF
2016,0,0.024331553168654464,3889-VWBID
2432,0,0.439430627020086,0089-IIQKO
1763,0,0.09314269021019536,9473-CBZOP
3712,0,0.4778080907974632,5934-RMPOV
4088,0,0.3204425138996016,7693-QPEFS
6773,0,0.005425153387916484,5743-KHMNA
6183,0,0.021083984076932703,4163-NCJAK
845,0,0.18592312988609674,6873-UDNLD
6370,0,0.031059915284583423,8966-OIQHG
6198,0,0.021458173403822146,4530-NDRKU
6348,0,0.03310688472922622,8499-BRXTD
1417,0,0.08921063745600889,3482-ABPKK
2224,0,0.024842501204435288,6963-EZQEE
4019,0,0.49224649988199987,7395-IGJOS
3872,1,0.5216794135536167,6683-VLCTZ
5700,0,0.07689191191189215,3318-ISQFQ
3593,0,0.35206650895477654,5371-VYLSX
7041,0,0.0054733130842787355,9972-EWRJS
1364,0,0.08849935943812899,2522-WLNSF
6995,0,0.007160660396650411,9173-IVZVP
6020,0,0.08205764643608549,9546-KDTRB
5470,0,0.13483105389113312,8929-KSWIH
6321,0,0.03351168470484507,7609-NRNCA
1913,0,0.01624429847046606,2192-CKRLV
1579,0,0.10681150434082674,6302-JGYRJ
1510,0,0.11124964484416117,5049-MUBWG
12,0,0.19130077186515942,0128-MKWSG
4687,0,0.289325659551072,2432-TFSMK
4093,0,0.4485664438237669,7739-LAXOG
3336,0,0.3336416899154923,4250-WAROZ
1390,0,0.04891147151484147,2969-VAPYH
1039,0,0.23022129490225618,8399-YNDCH
5454,0,0.060362492109454456,8639-NHQEI
6540,0,0.006800950582906793,2075-PUEPR
6182,0,0.018296468519674532,4163-HFTUK
6714,0,0.005123271251076493,4817-KEQSP
2751,0,0.48554734910011044,1597-LHYNC
6661,0,0.013017902697798326,3865-ZFZIB
5338,0,0.06943973821525634,6050-FFXES
5705,0,0.08583874990205603,3387-PLKUI
185,0,0.2349342690592311,1629-DQQVB
715,0,0.24467073340208254,5760-WRAHC
6893,0,0.007909125749610588,7634-HLQJR
4281,0,0.4762083984404254,8739-WWKDU
4645,0,0.1420684990575195,1696-HXOWK
7029,0,0.01200061781166342,9717-IOAAF
2262,0,0.02274467590683506,7560-QJAVJ
2443,1,0.5512375706924838,0125-LZQXK
3288,0,0.4807941825127966,4021-RQSNY
6305,0,0.021939376546809334,7216-KAOID
1966,0,0.02254577052145776,3071-MVJCD
368,0,0.1178385995722016,3132-TVFDZ
6304,0,0.023091417736630176,7190-XHTWJ
2591,0,0.30377383935010555,0744-GKNGE
4976,0,0.1537197123540889,7820-ZYGNY
2164,0,0.025236910312566186,6122-LJADA
6724,0,0.005242755522863024,4957-SREEC
990,0,0.12729305463260732,7989-AWGEH
3647,1,0.5029367971421371,5599-HVLTW
4253,0,0.38493547171747394,8610-WFCJF
4002,0,0.4724066816622288,7299-GNVPL
3057,0,0.28961639526028604,2988-GBIVW
2969,0,0.49336937579610657,2665-NPTGL
5480,0,0.07512492357921709,9128-CPXKI
2136,0,0.025463995034015273,5762-TJXGK
270,0,0.18920073630943254,2320-SLKMB
282,0,0.23406413194649156,2446-ZKVAF
5031,0,0.18503315310167878,8920-NAVAY
1556,0,0.08522397022025571,5975-BAICR
6941,0,0.005789015483500788,8347-GDTMP
1296,0,0.09172389675244338,1208-DNHLN
5346,0,0.06637865372475257,6257-DTAYD
5850,0,0.07869932043082037,6131-IUNXN
5343,0,0.06269448967796369,6234-RAAPL
1697,0,0.04832068676978318,8259-DZLIZ
2631,1,0.5522116090545772,0952-KMEEH
638,0,0.19209870132929938,5155-AZQPB
5325,0,0.0701938607108622,5748-RNCJT
1870,0,0.018735329362023215,1209-VFFOC
4051,0,0.33811276016197606,7529-ZDFXI
5438,0,0.07197062038535952,8207-DMRVL
6328,0,0.0320441134569261,7813-TKCVO
6202,0,0.017729412386330506,4597-ELFTS
1572,0,0.054472546898347574,6229-UOLQL
6152,0,0.0342871470730129,3243-ZHOHY
4149,0,0.4248491842837275,8019-ENHXU
3188,0,0.33549646280684653,3541-ZNUHK
2390,0,0.02426451306752182,9489-JMTTN
3591,0,0.37414039737187954,5364-XYIRR
1983,0,0.023705526322679856,3308-JSGML
1175,0,0.17204038928498142,9555-SAHUZ
4472,0,0.4893066579350166,9685-WKZGT
1975,0,0.027946378720616328,3227-WLKLI
6155,0,0.03771363790459539,3372-CDXFJ
2084,0,0.018660295786238103,5010-IPEAQ
329,0,0.2050223470823838,2851-MMUTZ
481,0,0.2572244417280905,4002-BQWPQ
5321,0,0.05726108604268882,5684-FJVYR
1928,0,0.022829007094526076,2296-DKZFP
1996,0,0.019746924819798447,3512-IZIKN
5540,0,0.070469041809949,0487-VVUVK
5509,0,0.06329049258127875,9848-JQJTX
1310,0,0.06153175546318666,1474-JUWSM
5272,0,0.07456896891255954,4393-GEADV
5333,0,0.0799219077735531,5989-AXPUC
6037,0,0.0784799596705125,9967-ATRFS
1647,0,0.0681098273629735,7338-ERIVA
6700,0,0.010241383069344306,4635-EJYPD
5139,0,0.06935168233985686,1291-CUOCY
5344,0,0.06727600275636285,6242-FEGFD
5243,0,0.0776574404115843,3716-LRGXK
6682,0,0.005320204178169592,4312-KFRXN
5093,0,0.07671875088370841,0106-UGRDO
1003,0,0.22975639506193984,8096-LOIST
1482,0,0.07625751575801976,4626-OZDTJ
784,0,0.26293746359454473,6366-XIVKZ
1799,0,0.028987948021882565,0123-CRBRT
1291,0,0.09988483387679183,1137-DGOWI
3852,1,0.5344498572682939,6583-KQJLK
4648,0,0.18403805936776377,1710-RCXUS
3578,0,0.4462321658385447,5302-BDJNT
4944,0,0.14348356218123376,7080-TNUWP
3742,1,0.5164865303830531,6030-REHUX
3519,0,0.43882156365091485,5060-TQUQN
6652,0,0.007984353353863811,3764-MNMOI
2150,0,0.023638980656019222,5980-BDHPY
6572,0,0.005646652229349833,2560-WBWXF
1332,0,0.09165658231671307,2039-JONDJ
1721,0,0.06553782175521035,8777-PVYGU
1672,0,0.08439703638378415,7838-LAZFO
4951,0,0.15155813165567067,7203-OYKCT
5598,0,0.053377017454243725,1552-TKMXS
2898,0,0.4865185717467351,2322-VCZHZ
2221,0,0.028605298804338007,6901-GOGZG
4981,0,0.14198242308844647,7964-ZRKKG
1137,0,0.2462699625481053,9206-GVPEQ
1271,0,0.11842220783070209,0810-BDHAW
3768,0,0.3587634435636507,6172-FECYY
3470,0,0.37680405736945366,4840-ORQXB
2782,0,0.446656558263715,1766-GKNMI
6074,0,0.01343699082647711,1085-LDWAM
993,0,0.16990780588406873,8017-UVSZU
2374,0,0.024649977773167152,9297-EONCV
4695,0,0.20159026826441662,2673-CXQEU
6098,0,0.02453095245981505,1757-TCATG
6422,0,0.008000365126790239,0386-CWRGM
387,0,0.1988392505445302,3307-TLCUD
5379,0,0.07388202705549438,6904-JLBGY
2028,0,0.024585787239909455,4039-PIMHX
4642,0,0.13335971490166404,1625-JAIIY
3781,0,0.46979029920933907,6227-HWPWX
2255,0,0.03382094921047449,7401-JIXNM
5285,0,0.07053400321860506,4829-ZLJTK
5150,0,0.07728580230242886,1447-PJGGA
833,0,0.16195727015357483,6752-APNJL
5484,0,0.07257658217805063,9258-CNWAC
4453,0,0.4650767299931193,9600-UDOPK
5079,0,0.22132908413411195,9833-TGFHX
6343,0,0.023701646632224613,8327-WKMIE
6232,0,0.017650452569333674,5451-MHQOF
2699,0,0.3745187344067324,1323-OOEPC
1698,0,0.06565240926564737,8292-FRFZQ
6394,0,0.01497995582308862,9639-BUJXT
5147,0,0.09347291676467402,1409-PHXTF
3731,0,0.43642323559905777,5982-FPVQN
4226,0,0.45724837310140687,8436-BJUMM
2904,0,0.4574739733685086,2359-KMGLI
4309,0,0.44458597473830397,8849-AYPTR
2979,0,0.459178476894969,2684-EIWEO
6591,0,0.007445020339669659,2817-LVCPP
6468,0,0.0072480473408173506,1073-XXCZD
6767,0,0.006025581840339136,5656-JAMLX
1412,0,0.06668193287961664,3417-TSCIC
2627,0,0.400163624677168,0943-ZQPXH
68,0,0.2136792320693599,0696-UKTOX
1764,0,0.08265805925510464,9495-REDIY
6879,0,0.0056497707265477275,7480-SPLEF
5233,0,0.06867049126639266,3518-FSTWG
4829,0,0.2594236853549332,5150-LJNSR
4095,0,0.362616700354099,7752-XUSCI
1126,0,0.23258304882117356,9097-ZUBYC
608,0,0.20767645948638866,4945-RVMTE
4039,0,0.43096726015432885,7483-IQWIB
4302,0,0.46987785602981197,8818-XYFCQ
856,0,0.21228296277352496,6954-OOYZZ
2502,0,0.4266391491222224,0365-TRTPY
2525,0,0.368389460970055,0475-RIJEP
4989,0,0.18018031124520523,8091-TTVAX
5145,0,0.07268199299079726,1352-HNSAW
950,0,0.1136738183106844,7740-KKCXF
5816,0,0.04947272721287319,5468-BPMMO
2343,0,0.026479289598343878,8727-XDPUD
5845,0,0.08365367157535615,6040-CGACY
6207,0,0.03301005171460469,4685-TFLLS
2855,0,0.30904231463404563,2101-RANCD
675,0,0.23625255889668453,5438-QMDDL
1490,0,0.04393209521677494,4702-HDRKD
6157,0,0.03530103459460224,3423-HHXAO
4533,1,0.5031892284737051,9921-ZVRHG
2225,0,0.02367279983232668,6997-UVGOX
6096,0,0.017850278972358684,1722-LDZJS
1997,0,0.021636265422553553,3533-UVMOM
5820,0,0.07124348607906975,5539-HIVAK
5418,0,0.09463875264341408,7740-BTPUX
1944,0,0.02887168071043701,2676-SSLTO
1397,0,0.04599353260737517,3067-SVMTC
3531,0,0.3725812231365366,5131-PONJI
6116,0,0.03177895906739992,2320-TZRRH
1156,0,0.18887569188076905,9381-NDKME
5437,0,0.061401674523417105,8152-VETUR
4686,0,0.1924303693726374,2408-TZMJL
4666,0,0.16504612739649452,2205-LPVGL
3335,1,0.5019648393984062,4248-QPAVC
3101,0,0.4825082982421717,3174-RKMOW
2740,1,0.5116313461399674,1564-NTYXF
6544,0,0.006325157895846268,2146-EGVDT
6498,0,0.00522698061685427,1403-GYAFU
6840,0,0.005067220634927798,6855-VLGOS
3378,0,0.3781804213978599,4472-VESGY
800,0,0.2693467895689145,6507-DTJZV
780,0,0.20606140097742046,6339-DKLMK
5315,0,0.06559761433643756,5453-YBTWV
1790,0,0.04738899449853321,9955-QOPOY
6369,0,0.017624209450096084,8958-JPTRR
2630,0,0.4589280081519631,0947-MUGVO
3916,1,0.5126779910243043,6900-PXRMS
286,0,0.11356186650042477,2478-EEWWM
6874,0,0.006576887759890249,7416-CKTEP
6578,0,0.005481564014010851,2626-VEEWG
1284,0,0.09411530535395304,1042-HFUCW
4983,0,0.1419578770581924,7997-EASSD
6723,0,0.013176476399326401,4950-HKQTE
2445,0,0.30166370301816753,0130-SXOUN
6044,0,0.013953879897117707,0052-YNYOT
1654,0,0.060467550197831246,7581-EBBOU
1638,0,0.12253054030374028,7163-OCEQI
4151,0,0.31327347339640016,8023-QHAIO
790,0,0.25457121850060677,6429-SHBCB
1376,0,0.07763821791690502,2703-AMTUL
497,0,0.1221296628202029,4132-POCZS
5400,0,0.0719032065824539,7359-WWYJV
6505,0,0.00735269379009172,1574-DYCWE
3667,0,0.4521782884622141,5692-ICXLW
555,0,0.1874179513875898,4504-YOULA
5290,0,0.0713659899744446,5038-ETMLM
3530,1,0.5177095201805672,5130-IEKQT
1430,0,0.06078958590026536,3658-QQJYD
1973,0,0.022012419051421636,3200-MNQTF
3597,0,0.4779589224654272,5380-WJKOV
5048,0,0.21478669682033388,9249-FXSCK
247,0,0.2289799300330202,2150-UWTFY
1487,0,0.06322065924453676,4667-QONEA
4432,0,0.4817273501385472,9506-UXUSK
1708,0,0.12323252979083381,8559-CIZFV
527,0,0.22061360211460115,4338-EYCER
6667,0,0.005792792369365394,3967-VQOGC
6124,0,0.013114910057906586,2560-QTSBS
5462,0,0.06938427550875075,8823-RLPWL
3774,1,0.5202557162886038,6198-RTPMF
1783,0,0.11438772253596889,9798-DRYDS
4985,0,0.2085361218830566,8033-VCZGH
4712,0,0.1558663890931355,2898-MRKPI
2283,0,0.024481837842872937,7860-UXCRM
2560,0,0.29644626529172274,0621-HJWXJ
4739,0,0.17626872226249785,3349-ANQNH
2010,0,0.01907997943805063,3745-HRPHI
228,0,0.19453962593596577,2011-TRQYE
1766,0,0.11624181171355566,9513-DXHDA
1591,0,0.10683094428339267,6537-OTKMY
4675,0,0.20373604426825678,2284-VFLKH
5931,0,0.08436073204107158,7812-FZHPE
5158,0,0.11648754054006959,1557-EMYVT
2731,0,0.48105883158708634,1482-OXZSY
6448,0,0.007600315985170612,0732-OCQOC
4388,1,0.5489634836401006,9290-SHCMB
322,0,0.22997102009267692,2817-NTQDO
1938,0,0.03745669385776999,2516-XSJKX
5090,0,0.07350292189935877,0017-IUDMW
398,0,0.16610407813859934,3413-CSSTH
2313,0,0.020068064125112698,8232-CTLKO
1961,0,0.025583249146126204,2990-OGYTD
2419,0,0.0213590778430556,9993-LHIEB
93,0,0.1403156941469595,0842-IWYCP
5541,0,0.07244200682784492,0516-QREYC
6508,0,0.010856189059220877,1627-AFWVJ
4784,0,0.23079728631413526,4393-RYCRE
5081,0,0.1602467112590322,9844-FELAJ
1334,0,0.06550992333013211,2055-BFOCC
3270,0,0.47186570353282903,3955-JBZZM
6420,0,0.008933627551225771,0362-RAOQO
1576,0,0.06498963981928534,6281-FKEWS
6942,0,0.006774739114967719,8361-LBRDI
3856,0,0.3976216585984069,6599-CEBNN
5351,0,0.056097671173953416,6339-TBELP
5891,0,0.08020963297369625,7010-ZMVBF
5409,0,0.07715984072273759,7572-KPVKK
5496,0,0.07556455887957043,9586-JGQKH
6862,0,0.005503627016136223,7167-PCEYD
2779,0,0.4057752743488036,1751-NCDLI
1724,0,0.045512987849378364,8821-KVZKQ
4052,0,0.40519128271446897,7530-HDYDS
1316,0,0.07462710271509293,1661-CZBAU
4126,0,0.47596938039976455,7916-VCCPB
5354,0,0.06595443258427326,6435-VWCCY
6403,0,0.03390636927476088,9867-JCZSP
1903,0,0.021625580599799372,2077-DDHJK
6876,0,0.005041830306217361,7463-IFMQU
6390,0,0.018819674553788763,9602-WCXPI
5532,0,0.08388617707127392,0347-UBKUZ
6776,0,0.0058972351838601144,5799-JRCZO
5075,0,0.19120947629558613,9770-KXGQU
4953,0,0.2396611990886625,7251-LJBQN
2388,0,0.02193103666920217,9488-FVZCC
349,0,0.19701940869226067,2985-JUUBZ
1373,0,0.06189723176802212,2634-HCZGT
4216,0,0.3728529009852824,8387-MOJJT
6912,0,0.01255400625998936,7977-HXJKU
1161,0,0.2489222673610966,9474-PHLYD
2624,0,0.31367532632646344,0929-PECLO
6683,0,0.0063963141432467115,4335-BSMJS
6721,0,0.01035613658984613,4896-CPRPF
2289,0,0.022566922670358255,7998-WNZEM
5899,0,0.05850368284794953,7168-HDQHG
1543,0,0.046620059248097104,5795-BKOYE
2497,0,0.4727588120433083,0354-WYROK
695,0,0.17531568071474962,5590-YRFJT
6666,0,0.010491018341906706,3957-SQXML
4497,0,0.49989466630329343,9793-WECQC
3428,0,0.4444364311897266,4673-KKSLS
2176,0,0.017284229980468427,6348-SNFUS
4010,0,0.31548253009752153,7346-MEDWM
6567,0,0.0053389393930928526,2509-TFPJU
1314,0,0.10403102280318836,1544-JJMYL
4830,0,0.15622537938433148,5168-MQQCA
6236,0,0.025438539575270206,5519-TEEUH
1632,0,0.12119612669135844,7105-BENQF
6618,0,0.013424950430071175,3266-FTKHB
4876,0,0.16011765077078677,5945-AZYHT
6645,0,0.006703097420592572,3646-ITDGM
6614,0,0.007297990284700968,3212-KXOCR
